ID	NAME
main_titleLabel	Title
main_getFeedPane_getFeedPage_content	Feed Page Content
main_getFeedPane_getFeedPage_getFeedButton	Feed Button
main_gmailPane_gmailAtomPage_getGmail	Gmail Atom Page for getting gamail
main_gmailPane_gmailAtomPage_titleLabel	Gmail Atom Page title
main_amazonSearchPane_amazonSearchPage_panel	Amazon Search Page Panel
main_amazonSearchPane_amazonSearchPage_searchButton	Amazon Search Page  SearchButton
main_amazonSearchPane_amazonSearchPage_content	Amazon Search Page Content
main_amazonSearchPane_amazonSearchPage_titleLabel	Amazon Search Page Title
main_stockquotePane_stockQuotePage_titleLabel	Stock Quote Page Title
main_stockquotePane_stockQuotePage_content	Stock Quote Page Content
main_stockquotePane_stockQuotePage_getQuoteButton	Stock Quote Page Button
main_stockquotePane_stockQuotePage_detail	Stock Quote Page Detail
main_stockquotePane_stockQuotePage_label	Stock Quote Page label
main_babelfishPane_babelfishPage_titleLabel	Babelfish Page Title
main_babelfishPane_babelfishPage_content	Babelfish Page  Content
main_babelfishPane_babelfishPage_translateButton	Babelfish Page  Button
main_babelfishPane_babelfishPage_resultLabel	Babelfish Page  Result Label
main_weatherForecastPane_weatherForecastPage_titleLabel	Weather Forcast Page Title
main_weatherForecastPane_weatherForecastPage_button	Weather Forcast Page Button
