ID	NAME
main_titleLabel	Title
main_getFeedPane_getFeedPage_content	Feed Page Content
main_getFeedPane_getFeedPage_getFeedButton	Feed Button
main_gmailPane_gmailAtomPage_getGmail	Gmail Atom Page for getting gamail
main_gmailPane_gmailAtomPage_titleLabel	Gmail Atom Page title
dijit_Form_ValidationTextBox_1	Validation Form 1
dijit_Form_ValidationTextBox_2	Validation Form 2
main_amazonSearchPane_amazonSearchPage_panel	Amazon Search Page Panel
main_amazonSearchPane_amazonSearchPage_searchButton	Amazon Search Page  SearchButton
main_amazonSearchPane_amazonSearchPage_content	Amazon Search Page Content
main_amazonSearchPane_amazonSearchPage_titleLabel	Amazon Search Page Title
main_stockquotePane_stockQuotePage_titleLabel	Stock Quote Page Title
main_stockquotePane_stockQuotePage_content	Stock Quote Page Content
main_stockquotePane_stockQuotePage_getQuoteButton	Stock Quote Page Button
main_stockquotePane_stockQuotePage_detail	Stock Quote Page Detail
main_stockquotePane_stockQuotePage_label	Stock Quote Page label
dijit_Form_ValidationTextBox_8	Validation Form 8
dijit_Form_ValidationTextBox_9	Validation Form 9
dijit_Form_ValidationTextBox_10	Validation Form 10
main_babelfishPane_babelfishPage_titleLabel	Babelfish Page Title
main_babelfishPane_babelfishPage_content	Babelfish Page  Content
main_babelfishPane_babelfishPage_translateButton	Babelfish Page  Button
main_babelfishPane_babelfishPage_resultLabel	Babelfish Page  Result Label
dijit_Form_ValidationTextBox_11	Validation Form 11
dijit_Form_ValidationTextBox_12	Validation Form 12
main_weatherForecastPane_weatherForecastPage_titleLabel	Weather Forcast Page Title
main_weatherForecastPane_weatherForecastPage_button	Weather Forcast Page Button
dijit_Form_ValidationTextBox_13	Validation Form 13
